"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",5426,6052,6403
"AL","Baldwin",6097,6717,7100
"AL","Barbour",5600,6225,6584
"AL","Bibb",5220,5855,6201
"AL","Blount",4712,5329,5650
"AL","Bullock",5476,6098,6451
"AL","Butler",5719,6342,6708
"AL","Calhoun",4716,5325,5644
"AL","Chambers",4992,5608,5940
"AL","Cherokee",4592,5195,5509
"AL","Chilton",5203,5832,6177
"AL","Choctaw",5600,6246,6600
"AL","Clarke",5731,6358,6716
"AL","Clay",4554,5157,5468
"AL","Cleburne",4412,5008,5309
"AL","Coffee",5831,6452,6820
"AL","Colbert",4667,5302,5622
"AL","Conecuh",5746,6361,6725
"AL","Coosa",5057,5681,6021
"AL","Covington",5751,6360,6719
"AL","Crenshaw",5637,6257,6617
"AL","Cullman",4633,5250,5569
"AL","Dale",5930,6555,6928
"AL","Dallas",5592,6218,6575
"AL","DeKalb",4199,4788,5085
"AL","Elmore",5344,5968,6316
"AL","Escambia",5820,6431,6797
"AL","Etowah",4694,5307,5629
"AL","Fayette",4809,5441,5762
"AL","Franklin",4613,5243,5557
"AL","Geneva",5880,6494,6860
"AL","Greene",5390,6034,6381
"AL","Hale",5510,6151,6504
"AL","Henry",5872,6498,6868
"AL","Houston",6094,6719,7097
"AL","Jackson",4270,4865,5167
"AL","Jefferson",5039,5669,6006
"AL","Lamar",4872,5510,5829
"AL","Lauderdale",4596,5226,5545
"AL","Lawrence",4693,5319,5640
"AL","Lee",5212,5831,6171
"AL","Limestone",4542,5156,5475
"AL","Lowndes",5612,6238,6599
"AL","Macon",5421,6041,6389
"AL","Madison",4452,5057,5369
"AL","Marengo",5556,6191,6544
"AL","Marion",4632,5263,5577
"AL","Marshall",4602,5212,5527
"AL","Mobile",6066,6685,7060
"AL","Monroe",5755,6373,6734
"AL","Montgomery",5640,6270,6633
"AL","Morgan",4616,5229,5547
"AL","Perry",5399,6028,6374
"AL","Pickens",5203,5846,6180
"AL","Pike",5658,6284,6648
"AL","Randolph",4641,5244,5557
"AL","Russell",5429,6052,6403
"AL","Shelby",5128,5759,6100
"AL","St. Clair",4807,5423,5747
"AL","Sumter",5438,6083,6427
"AL","Talladega",4948,5568,5898
"AL","Tallapoosa",5029,5646,5980
"AL","Tuscaloosa",5186,5823,6163
"AL","Walker",4825,5452,5777
"AL","Washington",5777,6403,6758
"AL","Wilcox",5629,6252,6610
"AL","Winston",4609,5232,5548
"AR","Arkansas",5302,5967,6323
"AR","Ashley",5492,6178,6531
"AR","Baxter",4243,4852,5177
"AR","Benton",4193,4800,5120
"AR","Boone",4138,4744,5068
"AR","Bradley",5352,6027,6380
"AR","Calhoun",5260,5927,6278
"AR","Carroll",4134,4740,5058
"AR","Chicot",5606,6293,6645
"AR","Clark",5103,5766,6132
"AR","Clay",4636,5262,5598
"AR","Cleburne",4489,5112,5454
"AR","Cleveland",5268,5936,6297
"AR","Columbia",5463,6151,6515
"AR","Conway",4820,5456,5822
"AR","Craighead",4874,5516,5862
"AR","Crawford",4606,5238,5585
"AR","Crittenden",5057,5711,6055
"AR","Cross",4993,5642,5988
"AR","Dallas",5115,5776,6134
"AR","Desha",5412,6088,6441
"AR","Drew",5407,6081,6434
"AR","Faulkner",4887,5530,5898
"AR","Franklin",4597,5224,5572
"AR","Fulton",4166,4773,5094
"AR","Garland",4933,5583,5952
"AR","Grant",5139,5794,6155
"AR","Greene",4767,5405,5750
"AR","Hempstead",5244,5915,6276
"AR","Hot Spring",5052,5708,6075
"AR","Howard",4972,5634,5992
"AR","Independence",4692,5326,5672
"AR","Izard",4352,4970,5304
"AR","Jackson",4900,5542,5892
"AR","Jefferson",5304,5968,6334
"AR","Johnson",4447,5066,5409
"AR","Lafayette",5500,6188,6551
"AR","Lawrence",4725,5362,5709
"AR","Lee",5110,5766,6113
"AR","Lincoln",5386,6058,6420
"AR","Little River",5414,6096,6465
"AR","Logan",4867,5503,5865
"AR","Lonoke",5121,5777,6144
"AR","Madison",4127,4739,5062
"AR","Marion",4201,4806,5129
"AR","Miller",5580,6272,6640
"AR","Mississippi",4907,5552,5895
"AR","Monroe",5124,5778,6129
"AR","Montgomery",4644,5283,5632
"AR","Nevada",5313,5987,6353
"AR","Newton",4036,4641,4964
"AR","Ouachita",5280,5950,6309
"AR","Perry",4935,5579,5956
"AR","Phillips",5241,5904,6253
"AR","Pike",4825,5477,5830
"AR","Poinsett",4962,5607,5952
"AR","Polk",4576,5219,5563
"AR","Pope",4568,5191,5544
"AR","Prairie",5151,5803,6164
"AR","Pulaski",5131,5788,6164
"AR","Randolph",4492,5116,5451
"AR","Saline",5056,5709,6082
"AR","Scott",4765,5410,5770
"AR","Searcy",4225,4836,5168
"AR","Sebastian",4907,5550,5913
"AR","Sevier",5142,5814,6181
"AR","Sharp",4409,5030,5362
"AR","St. Francis",5063,5718,6068
"AR","Stone",4328,4944,5279
"AR","Union",5480,6165,6523
"AR","Van Buren",4318,4932,5269
"AR","Washington",4190,4804,5128
"AR","White",4924,5567,5926
"AR","Woodruff",5039,5687,6042
"AR","Yell",4863,5502,5869
"AZ","Apache",2523,3032,3239
"AZ","Cochise",4451,5104,5430
"AZ","Coconino",2997,3542,3775
"AZ","Gila",3990,4604,4904
"AZ","Graham",4380,5017,5338
"AZ","Greenlee",3235,3805,4046
"AZ","La Paz",7515,8273,8791
