"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",8107,8809,9306
"AL","Baldwin",8963,9633,10170
"AL","Barbour",8344,9037,9546
"AL","Bibb",7850,8566,9056
"AL","Blount",7219,7926,8385
"AL","Bullock",8184,8879,9379
"AL","Butler",8472,9162,9677
"AL","Calhoun",7244,7944,8400
"AL","Chambers",7605,8303,8777
"AL","Cherokee",7073,7769,8217
"AL","Chilton",7839,8547,9036
"AL","Choctaw",8306,9029,9527
"AL","Clarke",8470,9168,9673
"AL","Clay",7082,7774,8221
"AL","Cleburne",6904,7592,8028
"AL","Coffee",8614,9299,9818
"AL","Colbert",7132,7860,8317
"AL","Conecuh",8510,9189,9703
"AL","Coosa",7680,8385,8868
"AL","Covington",8525,9198,9708
"AL","Crenshaw",8376,9064,9572
"AL","Cullman",7125,7834,8290
"AL","Dale",8733,9420,9944
"AL","Dallas",8290,8991,9495
"AL","DeKalb",6602,7287,7713
"AL","Elmore",8021,8721,9215
"AL","Escambia",8606,9280,9796
"AL","Etowah",7193,7898,8356
"AL","Fayette",7323,8043,8502
"AL","Franklin",7071,7794,8243
"AL","Geneva",8683,9357,9875
"AL","Greene",8020,8746,9237
"AL","Hale",8177,8898,9397
"AL","Henry",8662,9351,9874
"AL","Houston",8927,9608,10140
"AL","Jackson",6674,7365,7799
"AL","Jefferson",7621,8335,8814
"AL","Lamar",7386,8112,8570
"AL","Lauderdale",7044,7770,8225
"AL","Lawrence",7178,7896,8355
"AL","Lee",7871,8566,9051
"AL","Limestone",6981,7691,8145
"AL","Lowndes",8329,9027,9536
"AL","Macon",8114,8809,9303
"AL","Madison",6885,7586,8031
"AL","Marengo",8242,8956,9454
"AL","Marion",7095,7817,8266
"AL","Marshall",7085,7787,8237
"AL","Mobile",8906,9579,10106
"AL","Monroe",8509,9194,9703
"AL","Montgomery",8368,9069,9580
"AL","Morgan",7088,7795,8249
"AL","Perry",8059,8767,9258
"AL","Pickens",7783,8510,8986
"AL","Pike",8407,9102,9615
"AL","Randolph",7186,7877,8327
"AL","Russell",8137,8833,9331
"AL","Shelby",7746,8459,8944
"AL","St. Clair",7349,8054,8517
"AL","Sumter",8086,8812,9300
"AL","Talladega",7539,8243,8715
"AL","Tallapoosa",7647,8345,8823
"AL","Tuscaloosa",7784,8505,8987
"AL","Walker",7350,8066,8530
"AL","Washington",8529,9223,9725
"AL","Wilcox",8335,9032,9536
"AL","Winston",7084,7799,8251
"AR","Arkansas",7829,8586,9084
"AR","Ashley",8103,8877,9372
"AR","Baxter",6533,7249,7704
"AR","Benton",6484,7199,7647
"AR","Boone",6424,7139,7591
"AR","Bradley",7934,8698,9192
"AR","Calhoun",7824,8582,9073
"AR","Carroll",6420,7135,7581
"AR","Chicot",8220,8993,9489
"AR","Clark",7637,8394,8901
"AR","Clay",6952,7682,8149
"AR","Cleburne",6834,7560,8035
"AR","Cleveland",7821,8582,9084
"AR","Columbia",8083,8859,9368
"AR","Conway",7249,7985,8490
"AR","Craighead",7261,8004,8484
"AR","Crawford",7005,7741,8223
"AR","Crittenden",7506,8258,8737
"AR","Cross",7427,8173,8655
"AR","Dallas",7647,8402,8901
"AR","Desha",7977,8743,9238
"AR","Drew",7984,8748,9242
"AR","Faulkner",7331,8072,8579
"AR","Franklin",6982,7713,8195
"AR","Fulton",6428,7142,7592
"AR","Garland",7425,8172,8682
"AR","Grant",7660,8409,8910
"AR","Greene",7127,7868,8346
"AR","Hempstead",7811,8573,9077
"AR","Hot Spring",7568,8319,8827
"AR","Howard",7485,8244,8744
"AR","Independence",7071,7807,8288
"AR","Izard",6664,7390,7856
"AR","Jackson",7307,8049,8535
"AR","Jefferson",7843,8601,9109
"AR","Johnson",6804,7527,8002
"AR","Lafayette",8123,8898,9406
"AR","Lawrence",7091,7832,8313
"AR","Lee",7578,8329,8813
"AR","Lincoln",7952,8716,9220
"AR","Little River",8014,8786,9301
"AR","Logan",7305,8041,8541
"AR","Lonoke",7621,8372,8881
"AR","Madison",6437,7158,7610
"AR","Marion",6487,7200,7652
"AR","Miller",8215,8994,9509
"AR","Mississippi",7297,8043,8520
"AR","Monroe",7601,8351,8841
"AR","Montgomery",7082,7822,8309
"AR","Nevada",7890,8654,9163
"AR","Newton",6321,7033,7485
"AR","Ouachita",7853,8614,9114
"AR","Perry",7405,8148,8665
"AR","Phillips",7744,8501,8989
"AR","Pike",7308,8059,8550
"AR","Poinsett",7373,8117,8597
"AR","Polk",7012,7756,8237
"AR","Pope",6948,7673,8162
"AR","Prairie",7636,8385,8885
"AR","Pulaski",7638,8390,8907
"AR","Randolph",6801,7530,7996
"AR","Saline",7566,8315,8829
"AR","Scott",7217,7962,8461
"AR","Searcy",6537,7255,7717
"AR","Sebastian",7365,8109,8611
"AR","Sevier",7691,8458,8968
"AR","Sharp",6722,7449,7912
"AR","St. Francis",7517,8268,8755
"AR","Stone",6642,7364,7830
"AR","Union",8098,8870,9372
"AR","Van Buren",6641,7360,7828
"AR","Washington",6503,7224,7679
"AR","White",7358,8100,8598
"AR","Woodruff",7487,8233,8726
"AR","Yell",7317,8055,8562
"AZ","Apache",4379,5029,5351
"AZ","Cochise",7108,7883,8364
"AZ","Coconino",4982,5671,6028
"AZ","Gila",6389,7145,7590
"AZ","Graham",6922,7691,8164
"AZ","Greenlee",5459,6182,6557
"AZ","La Paz",10540,11338,12024
"AZ","Maricopa",10315,11123,11798
"AZ","Mohave",7514,8305,8813
"AZ","Navajo",4979,5665,6023
"AZ","Pima",9506,10288,10925
"AZ","Pinal",9797,10604,11250
"AZ","Santa Cruz",7261,8015,8524
"AZ","Yavapai",6543,7307,7759
"AZ","Yuma",11060,11826,12548
"CA","Alameda",6410,6996,7488
"CA","Alpine",2211,2672,2888
"CA","Amador",6057,6705,7179
"CA","Butte",6438,7092,7587
"CA","Calaveras",6132,6794,7276
"CA","Colusa",7006,7627,8153
"CA","Contra Costa",6637,7239,7747
"CA","Del Norte",4185,4786,5191
"CA","El Dorado",4772,5372,5762
"CA","Fresno",5767,6371,6810
"CA","Glenn",6728,7339,7849
"CA","Humboldt",4818,5382,5801
"CA","Imperial",11392,12126,12868
"CA","Inyo",6921,7657,8154
"CA","Kern",7293,7958,8492
"CA","Kings",7877,8539,9101
"CA","Lake",5783,6331,6779
"CA","Lassen",3077,3582,3858
"CA","Los Angeles",NA,NA,NA
"CA","Madera",5845,6490,6939
"CA","Marin",5825,6392,6853
"CA","Mariposa",5439,6094,6529
"CA","Mendocino",5204,5729,6147
"CA","Merced",7397,8046,8593
"CA","Modoc",3184,3698,3984
"CA","Mono",2647,3155,3395
"CA","Monterey",6094,6660,7131
"CA","Napa",6488,7066,7551
"CA","Nevada",4482,5066,5438
"CA","Orange",8169,8828,9421
"CA","Placer",4868,5460,5853
"CA","Plumas",3267,3790,4083
"CA","Riverside",9289,10010,10627
"CA","Sacramento",7224,7870,8402
"CA","San Benito",6232,6807,7281
"CA","San Bernardino",8611,9378,9958
"CA","San Diego",7603,8241,8771
"CA","San Francisco",5746,6400,6915
"CA","San Joaquin",7207,7839,8373
"CA","San Luis Obispo",6429,7006,7482
"CA","San Mateo",5732,6290,6743
"CA","Santa Barbara",6375,6921,7380
"CA","Santa Clara",6375,6938,7415
"CA","Santa Cruz",6007,6547,7000
"CA","Shasta",5079,5671,6083
"CA","Sierra",3298,3826,4119
"CA","Siskiyou",3725,4226,4547
"CA","Solano",6944,7549,8065
"CA","Sonoma",5987,6563,7040
"CA","Stanislaus",7285,7930,8476
"CA","Sutter",7403,8057,8603
"CA","Tehama",6080,6693,7167
"CA","Trinity",4163,4655,5005
"CA","Tulare",5227,5830,6231
"CA","Tuolumne",3824,4378,4703
"CA","Ventura",NA,NA,NA
