"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",11103,11837,12498
"AL","Baldwin",12027,12711,13413
"AL","Barbour",11370,12088,12761
"AL","Bibb",10816,11572,12224
"AL","Blount",10108,10867,11485
"AL","Bullock",11194,11917,12581
"AL","Butler",11498,12211,12890
"AL","Calhoun",10153,10902,11519
"AL","Chambers",10564,11300,11937
"AL","Cherokee",9948,10698,11306
"AL","Chilton",10808,11554,12205
"AL","Choctaw",11310,12064,12725
"AL","Clarke",11489,12213,12882
"AL","Clay",9987,10727,11335
"AL","Cleburne",9788,10530,11124
"AL","Coffee",11654,12359,13042
"AL","Colbert",9981,10771,11385
"AL","Conecuh",11537,12239,12916
"AL","Coosa",10642,11386,12031
"AL","Covington",11559,12254,12928
"AL","Crenshaw",11396,12109,12781
"AL","Cullman",10004,10769,11385
"AL","Dale",11782,12488,13177
"AL","Dallas",11296,12028,12695
"AL","DeKalb",9415,10162,10743
"AL","Elmore",11015,11747,12405
"AL","Escambia",11643,12337,13018
"AL","Etowah",10079,10837,11454
"AL","Fayette",10210,10985,11603
"AL","Franklin",9915,10698,11304
"AL","Geneva",11729,12423,13106
"AL","Greene",10986,11753,12406
"AL","Hale",11168,11924,12586
"AL","Henry",11706,12415,13102
"AL","Houston",11986,12684,13381
"AL","Jackson",9489,10243,10833
"AL","Jefferson",10555,11314,11954
"AL","Lamar",10274,11055,11672
"AL","Lauderdale",9883,10671,11284
"AL","Lawrence",10046,10821,11440
"AL","Lee",10854,11584,12232
"AL","Limestone",9821,10591,11205
"AL","Lowndes",11343,12068,12741
"AL","Macon",11117,11841,12500
"AL","Madison",9721,10482,11086
"AL","Marengo",11241,11988,12649
"AL","Marion",9942,10724,11330
"AL","Marshall",9958,10715,11324
"AL","Mobile",11961,12651,13343
"AL","Monroe",11533,12243,12916
"AL","Montgomery",11388,12115,12791
"AL","Morgan",9954,10718,11332
"AL","Perry",11046,11790,12444
"AL","Pickens",10718,11493,12130
"AL","Pike",11435,12154,12832
"AL","Randolph",10104,10842,11453
"AL","Russell",11147,11872,12534
"AL","Shelby",10705,11458,12105
"AL","St. Clair",10265,11018,11642
"AL","Sumter",11062,11827,12476
"AL","Talladega",10485,11232,11865
"AL","Tallapoosa",10609,11346,11985
"AL","Tuscaloosa",10730,11495,12139
"AL","Walker",10248,11017,11641
"AL","Washington",11551,12270,12936
"AL","Wilcox",11340,12067,12735
"AL","Winston",9944,10716,11327
"AR","Arkansas",10724,11537,12194
"AR","Ashley",11047,11865,12522
