Checking Report Created: 2015-11-07 09:35:51 -0800,,,,,,,,,,
,,,,,,,,,,
Filter Criteria:,All Dates,,,,,,,,,
,Any Type,,,,,,,,,
,Any Status,,,,,,,,,
,,,,,,,,,,
,Scheduled,Split,Date,Payee,Category,Tags,Payment,Deposit,Memo/Notes,Total by Category
,,,4/16/14,USDA,Ag Program Payments,,,"$60,000.00 ",,"$60,000.00 "
,,,3/10/14,Lawson Auto Sales,Car & Truck Expense,Pickup/Truck/ATV Repairs,"($1,265.26)",,,"($10,000.00)"
,,,5/12/14,Lawson Auto Sales,Car & Truck Expense,Pickup/Truck/ATV Repairs,"($4,309.12)",,,
,,,8/9/14,Lawson Auto Sales,Car & Truck Expense,Pickup/Truck/ATV Repairs,"($2,290.76)",,,
,,,10/28/14,Wally's Filling Station,Car & Truck Expense,Pickup/Truck/ATV Repairs,"($2,134.86)",,,
,,,3/30/14,Darling & Son's Seed & Feed Store,Conservation Expenses,Trees,"($13,876.45)",,,"($25,000.00)"
,,,11/21/14,Darling & Son's Seed & Feed Store,Conservation Expenses,Trees,"($11,123.55)",,,
,,,4/15/14,Pierce County Electric Cooperative,Coop Distributions Received,,,$500.00 ,,"$1,500.00 "
,,,11/12/14,Mayberry Cooperative Elevator,Coop Distributions Received,,,"$1,000.00 ",,
,,,12/12/14,Sam Jones,Cost of Goods Sold,Heifer Purchases,"($50,000.00)",,,"($50,000.00)"
,,,12/24/14,USDA,Crop Insurance Proceeds,,,"$200,000.00 ",,"$200,000.00 "
,,,8/14/14,Sam Jones,Custom Hire (Machine Work),Custom Hire - Baling Alfalfa Hay,"($20,000.00)",,,"($20,000.00)"
,,,10/15/14,Sam Jones,Specified Custom Hire Income,,,"$150,000.00 ",,"$150,000.00 "
,,,12/30/14,Johnny Paul Jason,Employee Benefit Program,Farm Hired Labor,"($200,000.00)",,,"($300,000.00)"
,,,12/30/14,Helen Taylor,Employee Benefit Program,Farm Hired Labor,"($100,000.00)",,,
,,,4/12/14,Weaver's Ag Chem & Supplies,Chemicals,Ag Chemicals,"($23,867.98)",,,"($160,000.00)"
,,,5/21/14,Weaver's Ag Chem & Supplies,Chemicals,Ag Chemicals,"($82,300.58)",,,
,,,6/12/14,Weaver's Ag Chem & Supplies,Chemicals,Ag Chemicals,"($20,194.11)",,,
,,,9/20/14,Weaver's Ag Chem & Supplies,Chemicals,Ag Chemicals,"($25,926.45)",,,
,,,10/30/14,Weaver's Ag Chem & Supplies,Chemicals,Ag Chemicals,"($7,710.88)",,,
,,,1/31/14,Darling & Son's Seed & Feed Store,Feed,Livestock Feed,"($2,589.12)",,,"($13,000.00)"
,,,2/28/14,Darling & Son's Seed & Feed Store,Feed,Livestock Feed,"($3,212.76)",,,
,,,3/31/14,Darling & Son's Seed & Feed Store,Feed,Livestock Feed,"($3,643.20)",,,
,,,4/30/14,Darling & Son's Seed & Feed Store,Feed,Livestock Feed,"($1,920.69)",,,
